shortcode,Predicted Likes,username,display_url,edge_media_preview_like,comments_disabled,edge_media_to_comment,dimensions_height,dimensions_width,edge_media_to_caption,tags,taken_at_timestamp,shareable,popular_hashtags,mean_no_of_likes,mean_no_of_comments,followers,following,posts
BzXD0dGo-33,101873.287849046,natgeotravel,https://scontent-bom1-2.cdninstagram.com/vp/f6d5cd0e4708fc5242c2506eb0839de2/5DADE220/t51.2885-15/fr/e15/s1080x1080/61753806_726010924497561_6455274285530161284_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3ODE0NjU1MTg1NzAxNjMxMQ%3D%3D.2,109933,False,247,720,1080,Photo by @mborowick | A surfer paddles out into the Pacific Ocean to catch a wave on a brisk morning in Southwestern Canada. #surfing #ocean #nature #canada #explore,"'surfing', 'canada', 'explore', 'nature', 'ocean'",1561954395,1,1,142113.7921,432.5742574,32200000,84,11000
Bwyeg3jHTI5,9855.019831369244,things2doinmumbai,https://scontent-bom1-2.cdninstagram.com/vp/e5ea7d1ba390f07a57fb290ef4cb1727/5DA0E9AB/t51.2885-15/e35/57506568_433298277483695_5761430355711751016_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAzMTgyMDU4MTk2MTAxOTk2MQ%3D%3D.2,14339,False,136,1350,1080,"Go on an early morning bicycle ride at Aarey Colony with your bicycling SQUAD. Tag them.

#things2doinMumbai by @bombayiger",'things2doinMumbai',1556431909,1,0,11049.19608,202.4313725,296000,12,2095
ByNWie0A87-,23948.029967372157,bikewithgirl,https://scontent-bom1-2.cdninstagram.com/vp/23541b44a5ee659c4f8bb6120190fd0e/5DB17955/t51.2885-15/e35/61176716_2485200471524492_476489812001294853_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA1NzM5OTczMTM0ODU1NzU2Ng%3D%3D.2,20973,False,57,1245,1080,"CONGRATS ON YOUR 1st @motogp WIN @petrux9 ❤️❤️❤️❤️ !! Damn, that's some way to get over a nasty flu 😵🤧🤒
.
.
#WHATARACE #danilopetrucci
#petrucci #motogp #ducati #selfie #motogp2019","'motogp', 'danilopetrucci', 'selfie', 'petrucci', 'WHATARACE', 'motogp2019', 'ducati'",1559481182,1,1,44377.269660000005,238.73033709999999,380000,95,935
BgTho_yhvsm,49606.14369488537,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/096e6fc1fc54a424574c7502a98a7ada/5DA6C4FF/t51.2885-15/e35/36865082_501082390330710_4517143553335361536_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTczNDg3ODIzNDI3NTE1MDYzMA%3D%3D.2,43489,False,495,727,1080,"I love to go to café's and have a pleasant time. A mug in the hand paired up with happy vibes in the air makes up for a perfect evening! 
If you're looking for the same, do visit @undhuvandi_caffe !✨
•
PC: @joelhaarim [ 1/3 ]
•
#cafeteria #cafe #undhuvandi #goodvibesonly #yellowmug #coffeetime #spreadthevibes #happiness #peace #crutches #superpowers #itsmylife #thasvy","'coffeetime', 'undhuvandi', 'happiness', 'superpowers', 'itsmylife', 'spreadthevibes', 'peace', 'goodvibesonly', 'yellowmug', 'crutches', 'cafe', 'cafeteria', 'thasvy'",1521033623,1,0,74380.85345,897.4137931,498000,434,492
BzaHsWYAb40,54846.6843281225,bikewithgirl,https://scontent-bom1-2.cdninstagram.com/vp/96453001849a91ecffeb1dedcd499392/5DC2FF40/t51.2885-15/e35/64998893_1105439762982276_7647583338123867384_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3OTAwODAxMTk5MjU0Njg2OA%3D%3D.2,54429,False,281,1080,1080,"I landed up at the BIC bright and early and after much convincing @vickyjaising handed over the @bmwmotorrad_in S1000RR (standard variant) to me. @okrishabh had to film some tracking shots of me for the YT video so it started off as a slow, painful ride behind an Innova. 😩
After a point I just couldn't take it that my first few laps on the brand new 2020 S1000RR had me experiencing it at a bugging 40kph on one of the fastest race tracks I know. So I just opened gas and flew off the back straight at the BIC. Before I knew it my time was up. But this was the sweaty grin that the new S1000RR left me with...and of course a yelling @okrishabh ""Dude where the hell did you go?"" 😂

Fast bikes.. they do that to you! 😂😂
. . ⚠️LINK IN BIO for YT ⚠️
.
. 📸 @didsomeonesaycars
#2020s1000rr #bmwmotorrad #S1000RR #S1000R #hooligan #bmws1000rr  #bmws1000rriders #bmws1000r #superbike #bmws1000xr #1000rr #s1k #s1000r #s1krr #skrr #hp4 #bmwhp4 #superbikes #supersport #bikergirl #bikegirl #motorcycles #akrapovic #love #bikewithgirl #racerchick #trackspec #instadaily #instagood","'bmws1000rr', 'instagood', 'bmws1000xr', 'bikergirl', 'bmws1000r', 'bikegirl', 'supersport', 'akrapovic', 'bikewithgirl', 'love', 's1k', 's1000r', 'S1000RR', '2020s1000rr', 'bmws1000rriders', 'hp4', 'instadaily', 'superbike', 'bmwmotorrad', 's1krr', 'bmwhp4', 'skrr', '1000rr', 'superbikes', 'trackspec', 'S1000R', 'motorcycles', 'hooligan', 'racerchick'",1562057089,1,3,44377.269660000005,238.73033709999999,380000,95,935
Bw_fP6Mnut8,21016.161457671962,logicdetector,https://scontent-bom1-2.cdninstagram.com/vp/9d31b98f8f4862d39bb8f2b3dfede561/5DA01264/t51.2885-15/e35/57488164_622092161590721_6122100047913328593_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAzNTQ4Mjk4OTMxNzUxNjE1Ng%3D%3D.2,29571,False,205,1080,1080,"What's your favorite drink?🥂
Follow @logicdetector for more!😉
-
🅛🅞🅖🅘🅒 🅓🅔🅣🅔🅒🅣🅞🅡
-
-
TURN ON POST NOTIFICATIONS!🔔
-
-
#plane #planes #airplanes #airplane #coke #cocacola #cola #topsecret #secret #recipe #airlines #fifa #drink #drinks","'planes', 'coke', 'cocacola', 'airplanes', 'drink', 'recipe', 'topsecret', 'airlines', 'drinks', 'fifa', 'cola', 'secret', 'plane', 'airplane'",1556868502,1,0,21807.82292,571.4895832999999,592000,2,1295
BtYfAwfhZoy,82185.03855731919,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/dbae3d48b0645b7a13a9c5ed6a287bad/5DAD840E/t51.2885-15/e35/50100461_361484424634255_8536206351298925447_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MDQ2MTIyODQ4NDg5MzIzNA%3D%3D.2,91846,False,887,720,1080,"I haven't always been 'the most obedient' one but rather the one that went about doing the opposite of things he was asked to do.

You've seen all sides of me; the good, the bad & even the worst.
Through all of this, you have always loved me. Never any less.
My biggest blessing. My kunjumma
.
.
#throwback to my brother's wedding day ✨

Outfit: @celebrations_by_barcode_",'throwback',1549117304,1,0,74380.85345,897.4137931,498000,434,492
BtfKRCtl1SK,2214.847337962964,nicolettemason,https://scontent-bom1-2.cdninstagram.com/vp/aac21e7c09b3f26470ee7bb08c9fd2b7/5DA0ACF2/t51.2885-15/e35/50547394_503965760126498_8459804251160956740_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MjM0MDMxMzQyMDE1ODA5MA%3D%3D.2,1781,False,79,1350,1080,"Packing for NY right now and wishing I could pack @miyarenay with me so she could do my

makeup and make me look this good every day ???? makeup look we did for #createcultivate100 inspired by @katiejanehughes ??",'createcultivate100',1549341309,1,0,2408.0740739999997,98.25925926,178000,2997,4908
ByW5w_1iwQH,2744.1717579966353,casachicks,https://scontent-bom1-2.cdninstagram.com/vp/8d7c18f822770fbaa02198e38140d841/5DABC18D/t51.2885-15/e35/s1080x1080/57178270_118153662753721_7430057935871341018_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2MDA4NzkzNTI5ODYzNDc1OQ%3D%3D.2,2503,False,67,720,1080,"I dag tar jeg turen opp hit igjen???? For � ha et d�gn alene, med kreativ jobb og hvile, f�r resten av familien kommer i morgen. Kameraet er ladet og bilen er pakket full av �props� til stylingen. Jeg tar deg med p� story, om du vil �sl� f�lge�???? ________________________________________

@troispommeshome @nor_decor #uterommet #terrasseliv #interiordesign #balconygarden #hytteinspirasjon #hytte #cabin #cabinlife #cabins #123hytteinspirasjon #hytteliv #sommer #uteplassen #interi�r #interiores #utem�bler #interiordesign #inspireme_meretewest #kristinaj_inspo #interiordesign #rom123 #rom123egmont #herligehjem #boligpluss #boligdr�m #boligmagasinet #interior_delux #brokke","'interiores', 'cabins', 'sommer', 'utem�bler', 'rom123', 'boligmagasinet', 'boligdr�m', '123hytteinspirasjon', 'uteplassen', 'interior_delux', 'interiordesign', 'inspireme_meretewest', 'kristinaj_inspo', 'hytte', 'cabin', 'brokke', 'herligehjem', 'terrasseliv', 'interi�r', 'cabinlife', 'boligpluss', 'hytteliv', 'uterommet', 'rom123egmont', 'balconygarden', 'hytteinspirasjon'",1559801640,1,0,3162.857143,374.6714286,266000,702,3295
BrdEG9an-Cf,4842.138514991175,theplanetd,https://scontent-bom1-2.cdninstagram.com/vp/f859ea78d4e71059848974be684459ac/5DAD758C/t51.2885-15/e35/47582371_356528631807535_5391327530847545731_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTkzNTcyMTQ4NTI4NzAyMjc1MQ%3D%3D.2,3734,False,85,1350,1080,"A sunset view of Sigiriya in Sri Lanka.

��

We climbed up to the top of Pidurangala in order to get this view. It was a sweaty climb but well worth it.

We had climbed Sigiriya on a previous trip but really wanted to get a shot of the rock itself.



This definitely afforded us the best view.



This photo is the inspiration for today�s question...

Where have you had the best sunset view? 

Was it from the top of a mountain? On a beach?



We want to make our Instagram more of a conversation, so feel free to leave you answer to the question and interact with others.

Inspire each other with you answers.

��

#bealpha #sonyalpha","'bealpha', 'sonyalpha'",1544976004,1,0,4554.302326,104.51162790000001,215000,880,1909
Bvmnbknl_4S,3671.739681216932,expertvagabond,https://scontent-bom1-2.cdninstagram.com/vp/9c70825c2de80f1c8d4f1670ce188a5a/5DC60664/t51.2885-15/e35/54511748_426134041484339_4169222612088629953_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAxMDQ2NzcwMjIyNjI4ODE0Ng%3D%3D.2,4131,False,61,1350,1080,"People dress up in all kinds of elaborate costumes during Carnival posing for photos around Venice's famous landmarks! ??

�

This is the Bridge of Sighs, �Ponte dei Sospiri�. Constructed in 1641 as a pathway into the world�s first purpose-built prison. The name refers to the sighs of prisoners looking out the stone-windows at their last view of Venice before losing their freedom...

�

#carnevale #veniceitaly","'carnevale', 'veniceitaly'",1553886448,1,0,4137.395349,85.95348837,151000,673,877
Btc_fdRlS-r,17346.834467372108,isro_india,https://scontent-bom1-2.cdninstagram.com/vp/3588b256494fdc9bd6dd62a2ab5a0291/5DA50C00/t51.2885-15/e35/51644537_353095205535059_1357735077997361525_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTk3MTcyOTk3NTU0ODkxNTYyNw%3D%3D.2,19203,False,64,1080,1080,All set for the launch of #GSAT31 onboard #Ariane5 on Feb 6 from the spaceport in #French #Guiana. The launch is scheduled at 02:31 am (IST). courtesy: ISRO,"'GSAT31', 'Guiana', 'Ariane5', 'French'",1549268551,1,0,14070.36066,98.63114754,351000,8,372
BxwbJKInGwV,7534.418129509379,vikaskhannagroup,https://scontent-bom1-2.cdninstagram.com/vp/9dc0134d948a12916c426705234ad430/5DB7FCA3/t51.2885-15/e35/s1080x1080/59932996_137470987361962_1095784673019259674_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA0OTI1NzIwNzA2NjU1MzM2NQ%3D%3D.2,10571,False,34,1080,1080,"From the shores of Ganges...via the shores of New York......we soon bring you #Kinara #Dubai
@jaresorts","'Dubai', 'Kinara'",1558510517,1,0,15006.362319999998,84.01449275,523000,200,1174
Brft4d1FmKq,6669.7117843915385,davidrocaberti,https://scontent-bom1-2.cdninstagram.com/vp/5dc4e17cd3b20f6164e8435bfeb5a4fa/5DA07E0D/t51.2885-15/e35/46852831_756922114709273_6159240350182994016_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTkzNjQ2ODE1NzIwNTQ3MTkxNA%3D%3D.2,5673,False,341,1350,1080,".

�����

??Cape Trafalgar, C�diz, Spain ????

�����

.

�����

�Look up at the stars and not down at your feet. Try to make sense of what you see, and wonder about what makes the universe exist. Be curious� -  Stephen Hawking

�����

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

.

�����

#night_excl  #ptk_night #globalnightsquad  #ig_nightphotography  #nightshooters #nightphotography #igpodium_night #nightimages #nocturnal_visionaries #rsa_night #milkyway_tv #milkywaychasers #supreme_nightshots #adicted_to_nights #night_shooterz #long_exposure #longexpoelite #longexposure_shots #ig_vision #igpodium_night #long_exposure #longexposure_shots #longexpo_kings #amazing_longexpo  #loves_longexposure  #longexpo_addiction #longexpoelite #ig_shotz_le","'longexpoelite', 'ig_shotz_le', 'supreme_nightshots', 'igpodium_night', 'longexpo_kings', 'ig_vision', 'loves_longexposure', 'globalnightsquad', 'ptk_night', 'long_exposure', 'rsa_night', 'nightshooters', 'night_excl', 'nightimages', 'nightphotography', 'milkywaychasers', 'longexposure_shots', 'night_shooterz', 'ig_nightphotography', 'adicted_to_nights', 'nocturnal_visionaries', 'milkyway_tv', 'longexpo_addiction', 'amazing_longexpo'",1545065014,1,0,5610.870588000001,303.90588239999994,161000,477,413
BwUdv57HH5b,9360.780557319222,things2doinmumbai,https://scontent-bom1-2.cdninstagram.com/vp/fc2f7701e7456cd8785972690576d9fd/5DA8A7D1/t51.2885-15/e35/55886198_325573631477615_5243560747372120636_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAyMzM3Mjk2Nzk1NTQzMTAwMw%3D%3D.2,12261,False,91,1351,1080,"#AvengersinMumbai Who do you think would be faster, Iron Man or Mumbai Local?",'AvengersinMumbai',1555424875,1,0,11049.19608,202.4313725,296000,12,2095
BwMzcJOhtrK,12277.94095899471,emmahill,https://scontent-bom1-2.cdninstagram.com/vp/251c3e162892a561107ff9c28ef162e3/5DA2CFE8/t51.2885-15/e35/p1080x1080/54800721_318130622238874_7892827429308124756_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjAyMTIxNjU2NzIwNzMyMDI2Ng%3D%3D.2,10782,False,153,1350,1080,"Moments later I really regretted wearing suede shoes ????????

#vintageburberry #burberrytrench #dragonbags #netaporter #springoutfit","'springoutfit', 'burberrytrench', 'vintageburberry', 'netaporter', 'dragonbags'",1555167812,1,0,12089.07576,246.2727273,523000,367,2926
BlPX9lfB28e,50756.98531106703,deepak_chahar9,https://scontent-bom1-2.cdninstagram.com/vp/ada4614b9c4cf5688f3cb207fac8ba9b/5DA58517/t51.2885-15/e35/36862502_2172812419597913_8637373648245620736_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTgyMzc4MTc2MTMxNTIwNDg5NA%3D%3D.2,37665,False,300,1349,1080,My best  picture 👶🏻 #childhood #best #times #best #picture,"'picture', 'childhood', 'best', 'times'",1531631749,1,0,38139.40741,215.80246910000002,405000,1,154
Byak7M-F1Qk,924.4923470017637,adventurouskate,https://scontent-bom1-2.cdninstagram.com/vp/727bffa3742d54bd10999fff78c181d5/5DBE5EFC/t51.2885-15/e35/s1080x1080/61686751_2258704634167097_2405074401791359735_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA2MTEyMjE3NzUyNTU2ODU0OA%3D%3D.2,1038,False,29,789,1080,"#Trentino, you are SO pretty � even when you make my hair crazy! ?? Today my friends and I road tripped down to #LakeGarda! This enormous lake is surrounded by tall mountains, while palm trees dot the landscape � it�s an interesting mix! ??? We visited the town of #RivaDelGarda, which is pastel-perfect. It reminded me a lot of Liguria, even though we are far from the sea! We climbed 165 steps to the top of the tower and the view was outstanding. I wish I had more time to explore Lake Garda, and I�m curious to see how it compares to Lake Como and Lake Maggiore later in the trip. #visittrentino #Traverse19 ?? Have you been to Lake Garda? Or anywhere that has both mountains and palm trees?","'Trentino', 'LakeGarda', 'visittrentino', 'RivaDelGarda', 'Traverse19'",1559924932,1,0,910.0136986,38.60273973,97900,450,2522
BvPYO1dlXZS,3399.0309647266313,expertvagabond,https://scontent-bom1-2.cdninstagram.com/vp/ca95a2b74f4263fbac99de2f70d4f1ff/5DC38D30/t51.2885-15/e35/53279575_426931044533811_8239115975215358641_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAwMzkyNjkzMTc5Njc1MTk1NA%3D%3D.2,2720,False,52,1350,1080,"My first time snowboarding a glacier! Earning some turns on Germany�s Zugspitze Glacier for fresh tracks... ????

�

Are you a skier or snowboarder?

�

#zugspitze #germanytourism","'zugspitze', 'germanytourism'",1553106727,1,0,4137.395349,85.95348837,151000,673,877
Bijycqvntda,68715.32052104367,thasvy,https://scontent-bom1-2.cdninstagram.com/vp/b84c81f8adc8f3d392156c9a524e374a/5DC6F40A/t51.2885-15/e35/36934907_208647059728196_4505082486304276480_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTc3NTQ4NDU1MDQ4MTEwNjc3OA%3D%3D.2,69620,False,861,810,1080,"Filling your pockets can never make you as rich as filling your soul..
Follow your bliss and let your soul fill to the brim!
.
.
.
#wander #dreamer #travelove #worldaddict #uphighinthesky #keepgoing #keepgrowing #goodvibesonly #dontstop #stepbystep #oneleg #amputee #superpowers #batman #superman #dayout #mistyvibes #itsmylife #thasvy","'travelove', 'uphighinthesky', 'keepgrowing', 'goodvibesonly', 'thasvy', 'keepgoing', 'superman', 'wander', 'superpowers', 'itsmylife', 'dontstop', 'worldaddict', 'stepbystep', 'dayout', 'amputee', 'dreamer', 'oneleg', 'mistyvibes', 'batman'",1525874273,1,0,74380.85345,897.4137931,498000,434,492
By-kkZIhbIx,67174.90369360274,natgeoyourshot,https://scontent-bom1-2.cdninstagram.com/vp/722ac27237f75f31ca707ad45d8e3c9c/5DB6759E/t51.2885-15/e35/p1080x1080/65109578_416857972496230_4034107490107664948_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3MTI1MzcwOTE5OTA5NDMyMQ%3D%3D.2,79783,False,668,1350,1080,"[ #WorldGiraffeDay ] Giraffe Silhouette | Photograph by Dries Alberts
.
“A herd of southern African giraffes in silhouette against a brilliant pink and red sunset sky. With their iconic shape, giraffes represent life in the clouds. They serve a vital role and feed on leaves not reachable by other animals,” writes #YourShotPhotographer Dries Alberts. “Family life involves living in a herd. When a young bull reaches maturity, he will wander off and try to conquer his own herd by fighting off a dominant bull. This is the cycle of life. Survival.”
—
“This is so beautiful Dries — this sunset is stunning and caught my attention. And then your inclusion of the silhouetted giraffes popping out from the bottom of the frame adds an excellent layer and elevates your photo. I also love how thoughtful you are in your caption. All together, this is fantastic. Well done. Very well done.” — @natgeoyourshot Producer David Y. Lee","'YourShotPhotographer', 'WorldGiraffeDay'",1561132704,1,0,29860.216780000002,158.5524476,2300000,252,4444
By__JTvldmr,34349.53343628748,sadcasm.co,https://scontent-bom1-2.cdninstagram.com/vp/8a0c6073db24d1f57ff34ffe8d6d1b80/5DA794AA/t51.2885-15/e35/s1080x1080/64357817_385541198758354_1348537078617588536_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA3MTY1MjA3MDIxODY1MjA3NQ%3D%3D.2,25651,False,159,989,1080,#Memes,'Memes',1561180193,1,0,14680.0,82.0,898000,3,1604
BxuiYQsnhlo,5260.602234868526,theplanetd,https://scontent-bom1-2.cdninstagram.com/vp/cfaacde443bca71e99fd01e03a70ce7a/5DA234C8/t51.2885-15/e35/59464501_2287429591508925_3614250847437782001_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA0ODcyNjA4MTI3NzQwMTQ0OA%3D%3D.2,5707,False,84,1350,1080,"Beautiful reflections at Nioushu Mountain in Nanjing, China.



When we were heading to this mountain I was not expecting this. The Usnisa Palace is probably one the most unique places I have ever seen. 

This space age building houses a huge reclining Buddah and a collection of thousands of small buddahs that will blow your mind.



This place is definitely worth a visit if you are in Nanjing and make sure to bring your camera.

-----

Shot on my @huaweimobilecan

 P30 Pro

#gotonanjing #nanjing #nanjingchina #china","'nanjingchina', 'nanjing', 'china', 'gotonanjing'",1558447202,1,0,4554.302326,104.51162790000001,215000,880,1909
BxPLnGFnmbu,39060.307379850114,vikaskhannagroup,https://scontent-bom1-2.cdninstagram.com/vp/877f2e3bd54320f1142560d407a21de4/5DAA3BBF/t51.2885-15/e35/s1080x1080/58772393_2019377581691140_863553415118377730_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjAzOTkwMDIyMTMzMDA1Njk0Mg%3D%3D.2,25093,False,295,1076,1080,"Mrs. Sabarwal was one of my first employers in NY. 
I used to cook and clean her apartment about 20 years ago. 
She will be my “Guest of Honor” at the New York Premiere of The Last Color on Mother’s Day. .
You have to remember who was holding your hand when you were at the lowest in your life. Only they matter. 💗💗💗
#nyiff2019",'nyiff2019',1557395077,1,0,15006.362319999998,84.01449275,523000,200,1174
By8xZejBqTN,213606.2376988535,sarcasm_only,https://scontent-bom1-2.cdninstagram.com/vp/4aa1d262a4664239b294f059c2e04d1a/5DBD28CA/t51.2885-15/e35/62008862_1289225354573132_8082088695448435666_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjA3MDc0NzE4Mzc0OTQ0MDcxNw%3D%3D.2,168376,False,11729,1080,1080,#SarcasmOnly,'SarcasmOnly',1561072322,1,0,177892.3871,6920.725806,13800000,2,11400
Bw010v3pmPw,2581.9463772045833,spronik_,https://scontent-bom1-2.cdninstagram.com/vp/89617334b17d69d64552b45ddba47fe1/5DAC8D83/t51.2885-15/e35/57358875_435476480549853_8662519850038213917_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAzMjQ4NjA1MzEyODMzMjI3Mg%3D%3D.2,2987,False,1,1080,1080,"A New Zealand company that sells Instagram likes, followers, and views. The lawsuit, against a company colloquially known as a ""likes farm,"" is part of Facebook's larger effort to combat what it calls ""inauthentic behavior"" on its platforms.�

#lawsuit",'lawsuit',1556511240,1,0,3467.3076920000003,12.5,100000,23,446
Bv_aybbF5Iz,6982.291930375177,sadcasm.co,https://scontent-bom1-2.cdninstagram.com/vp/8725aec559784cc4619cf029145685e0/5DC6E9FE/t51.2885-15/e35/54511269_2226556780723565_8770972269610253249_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MjAxNzQ0ODk3MjcxMzk1NTg5MQ%3D%3D.2,3709,False,5,1080,1080,"We got featured on Big press sites #Proud moment

Read Article - 
http://bwdisrupt.businessworld.in/article/With-15M-Followers-from-40-Countries-Sadcasm-Aims-to-Expand-Its-Reach-to-25M-by-2020/22-02-2019-167444/

https://www.buzzfeed.com/sallu423/the-story-behind-the-fastest-growing-facebook-page-3oy67?

https://www.siliconindia.com/news/general/Sadcasm-Aiming-To-Reach-25M-By-2020-The-Fastest-Growing-Facebook-Page-nid-207173-cid-1.html

https://www.thehansindia.com/technology/tech-news/sadcasm-the-journey-from-trials-to-success-of-one-of-the-biggest-facebook-page-513979",'Proud',1554718680,1,0,14680.0,82.0,898000,3,1604
BrS-wzHnDxs,555.1775595438511,benlowy,https://scontent-bom1-2.cdninstagram.com/vp/6f3b3448db6505e8af8289c7769fa34f/5DB61ABA/t51.2885-15/e35/47349366_478708552655302_6125736589695318899_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTkzMjg4MzIyMjQwMjQ0ODQ5Mg%3D%3D.2,484,False,12,766,1080,"Back to fashion. Been a long while. @chanelofficial for @nymag 

#bealpha #onassignment @sonyalpha","'bealpha', 'onassignment'",1544637657,1,0,847.3389831000001,17.61016949,229000,1437,2176
Bx6ySrOijky,3002.0848376222584,casachicks,https://scontent-bom1-2.cdninstagram.com/vp/5665462f9c77176657b3679fb003a137/5DB6D28C/t51.2885-15/e35/p1080x1080/60558544_2282446735147332_5842385377420236381_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&ig_cache_key=MjA1MjE3Mzc2NTkxMTY1Njc1NA%3D%3D.2,4641,False,140,1350,1080,"Frister det � slenge seg her???

reklame| De herlige lounge m�blene fra @nor_decor @troispommeshome er virkelig s� gode som de ser ut! Eneste problemet er at jeg aldri kommer meg opp igjen?? Da passer det fint � ha de p� hytta, hvor vi tar livet ganske s� med ro. Kos deg med S�ndagen DIN?? OG TUSEN TUSEN TAKK FOR DEN HERLIGE RESPONSEN P� INNLEGGET MITT I G�R KVELD. R�rt er bare ett av ordene..... ______________________________________________

#utem�bler #sommerf�lelsen #loungem�bler #hagem�bler #sommer #sommerp�fjellet #sommerm�bler #fjellsommer #sommerifjellet #brokke #outdoorliving #outdoordesign #outdoordecor #outdoorfurniture #kristinaj_inspo #inspireme_meretewest #abitono #herligehjem #boligdr�m #boligpluss #vakrehjemoginteri�r #hytteinspirasjon123 #hytteinspirasjon #hytte #norskehytter #interiores #interiorwarrior #interior_delux #finahem","'interiores', 'outdoordesign', 'sommer', 'sommerifjellet', 'utem�bler', 'fjellsommer', 'loungem�bler', 'boligdr�m', 'sommerf�lelsen', 'vakrehjemoginteri�r', 'interior_delux', 'inspireme_meretewest', 'norskehytter', 'sommerm�bler', 'kristinaj_inspo', 'interiorwarrior', 'hytte', 'brokke', 'herligehjem', 'outdoorfurniture', 'hytteinspirasjon123', 'sommerp�fjellet', 'hagem�bler', 'boligpluss', 'outdoorliving', 'abitono', 'outdoordecor', 'finahem', 'hytteinspirasjon'",1558858198,1,0,3162.857143,374.6714286,266000,702,3295
BmYhsddBE6w,13829.434957451487,isro_india,https://scontent-bom1-2.cdninstagram.com/vp/74e209aa0ee80104481833d94c87551d/5DA63AE1/t51.2885-15/e35/38096758_2051529051843389_6330402686130716672_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=7&ig_cache_key=MTg0NDM3MjIzODIyNTM5NTM3Ng%3D%3D.2,11248,False,53,1074,1080,"New Delhi: India's plan to put a human in space is just one decision away from being made a reality. In an exclusive interview, K Sivan, chairman of space research organisation ISRO said several of the critical technologies are already in place, including a crew module and a crew escape system. A prototype space suit has also been developed. ""ISRO is readying critical technologies for Indian human space programme. If the government wants, the Indian astronaut programme can be launched,"" said Mr #Sivan. Completing all arrangements, however, could take #five to #seven years, he said.
Source:www.ndtv.com
#isro #ndtv","'Sivan', 'isro', 'seven', 'ndtv', 'five'",1534086325,1,0,14070.36066,98.63114754,351000,8,372
Buk0Y94Hy9z,34786.459536816634,vikaskhannagroup,https://scontent-bom1-2.cdninstagram.com/vp/2f8c46186c5c880be4979108ffc9cb41/5DC23EBA/t51.2885-15/e35/52106876_2339893512914870_6968469691993789773_n.jpg?_nc_ht=scontent-bom1-2.cdninstagram.com&se=8&ig_cache_key=MTk5MTk0NzM0OTMzMDQ0MDA1MQ%3D%3D.2,29769,False,192,1080,1080,"SUCCESS-
Many claimers. Random people appear to tell you, ""You were no one. I made you. You owe it all to me.""
FAILURE-
No claimers. You would hear words. ""I told you. You can't do it. You loser.""
Credit your SUCCESS only to those who stood by in FAILURE
#ScarsAreSignsOfSurvival",'ScarsAreSignsOfSurvival',1551678650,1,0,15006.362319999998,84.01449275,523000,200,1174
